DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,5.7892438246839039E+05
3.1999999999999999E-05,1.1579452334589458E+06
4.8000000000000001E-05,1.7124128356570725E+06
6.3999999999999997E-05,1.9419559806287903E+06
7.9999999999999993E-05,2.0360300252684930E+06
9.6000000000000002E-05,2.1058311839677156E+06
1.1200000000000000E-04,2.1604848209906192E+06
1.2799999999999999E-04,2.2047352712591975E+06
1.4400000000000000E-04,2.2417763122632862E+06
1.5200000000000001E-04,2.2585300878818454E+06
1.5999999999999999E-04,2.2743474257238978E+06
1.7600000000000000E-04,2.3037415241786176E+06
1.9200000000000000E-04,2.3307592205782793E+06
2.0799999999999999E-04,2.3557676644647727E+06
2.2400000000000000E-04,2.3789077282079477E+06
2.3999999999999998E-04,2.4003284352312041E+06
2.5599999999999999E-04,2.4202089786957148E+06
2.7200000000000000E-04,2.4387192266409942E+06
2.8800000000000001E-04,2.4559513209957383E+06
3.0399999999999996E-04,2.4719197006684379E+06
3.1999999999999997E-04,2.4867013622676698E+06
3.3599999999999998E-04,2.5003205152226542E+06
3.5199999999999999E-04,2.5127972451424203E+06
3.6800000000000000E-04,2.5241410926284683E+06
3.8400000000000001E-04,2.5343621526082437E+06
3.9999999999999996E-04,2.5434584789791768E+06
4.1599999999999997E-04,2.5514054412516584E+06
4.3199999999999998E-04,2.5581269563058577E+06
4.3399999999999998E-04,2.5588523943015956E+06
4.3406249999999999E-04,2.5588755637489464E+06
4.3412499999999994E-04,2.5588962919302140E+06
4.3424999999999996E-04,2.5589413876340557E+06
4.3449999999999999E-04,2.5590297420745161E+06
4.3499999999999995E-04,2.5592026749586253E+06
4.3524999999999998E-04,2.5592892816579519E+06
4.3549999999999996E-04,2.5593774088677098E+06
4.3599999999999997E-04,2.5595423475439847E+06
4.3606249999999998E-04,2.5595622436496569E+06
4.3612499999999999E-04,2.5595857826202619E+06
4.3625000000000001E-04,2.5596278925359533E+06
4.3649999999999998E-04,2.5597166440221160E+06
4.3700000000000000E-04,2.5598765122537804E+06
4.3724999999999998E-04,2.5599584051605002E+06
4.3737499999999994E-04,2.5599986374161541E+06
4.3749999999999995E-04,2.5600422813451942E+06
4.3799999999999997E-04,2.5602053156893668E+06
4.3999999999999996E-04,2.5608200779988677E+06
4.4049999999999997E-04,2.5609687016128087E+06
4.4099999999999999E-04,2.5611178180370261E+06
4.4199999999999996E-04,2.5614019854890965E+06
4.4224999999999993E-04,2.5614697214434706E+06
4.4249999999999997E-04,2.5615352909587361E+06
4.4299999999999993E-04,2.5616736648058975E+06
4.4399999999999995E-04,2.5619242402046314E+06
4.4424999999999998E-04,2.5619897345382348E+06
4.4449999999999996E-04,2.5620543088266440E+06
4.4474999999999994E-04,2.5621148073029690E+06
4.4499999999999997E-04,2.5621735537576922E+06
4.4525000000000001E-04,2.5622327292067506E+06
4.4549999999999999E-04,2.5622888194650183E+06
4.4600000000000000E-04,2.5624008667382798E+06
4.4625000000000003E-04,2.5624550682519185E+06
4.4650000000000001E-04,2.5625101522156689E+06
4.4700000000000002E-04,2.5626116968374955E+06
4.4799999999999999E-04,2.5628051940629971E+06
4.4812499999999996E-04,2.5628285231966451E+06
4.4824999999999997E-04,2.5628510276580355E+06
4.4850000000000001E-04,2.5628953822163371E+06
4.4899999999999996E-04,2.5629810914643449E+06
4.4949999999999998E-04,2.5630619167013159E+06
4.4999999999999999E-04,2.5631382943772976E+06
4.5050000000000000E-04,2.5632097766154073E+06
4.5100000000000001E-04,2.5632752176652052E+06
4.5150000000000002E-04,2.5633332767819907E+06
4.5175000000000000E-04,2.5633601840240103E+06
4.5200000000000004E-04,2.5633848185991659E+06
4.5225000000000007E-04,2.5634072793106176E+06
4.5250000000000005E-04,2.5634285947201997E+06
4.5275000000000003E-04,2.5634481194141032E+06
4.5300000000000006E-04,2.5634656966795372E+06
4.5350000000000002E-04,2.5634952824440179E+06
4.5362500000000004E-04,2.5635016508788606E+06
4.5375000000000005E-04,2.5635069595250469E+06
4.5400000000000003E-04,2.5635170062993378E+06
4.5425000000000001E-04,2.5635253424378219E+06
4.5450000000000004E-04,2.5635321705103484E+06
4.5462500000000006E-04,2.5635340321195317E+06
4.5475000000000002E-04,2.5635356657828004E+06
4.5500000000000000E-04,2.5635392808312066E+06
4.5525000000000003E-04,2.5635394481974686E+06
4.5550000000000001E-04,2.5635373155683549E+06
4.5600000000000003E-04,2.5635273647034718E+06
4.5625000000000006E-04,2.5635191893334719E+06
4.5650000000000004E-04,2.5635080200347649E+06
4.5700000000000005E-04,2.5634776227860930E+06
4.5725000000000003E-04,2.5634595950733731E+06
4.5750000000000001E-04,2.5634377332702549E+06
4.5775000000000004E-04,2.5634150223274520E+06
4.5800000000000002E-04,2.5633872108522472E+06
4.5850000000000003E-04,2.5633267888001958E+06
4.5875000000000001E-04,2.5632909865558925E+06
4.5899999999999999E-04,2.5632538075795346E+06
4.5925000000000002E-04,2.5632122067013276E+06
4.5950000000000000E-04,2.5631673267738945E+06
4.6000000000000001E-04,2.5630668417652124E+06
4.6025000000000005E-04,2.5630125146912942E+06
4.6037500000000006E-04,2.5629849692185242E+06
4.6050000000000003E-04,2.5629563164026584E+06
4.6100000000000004E-04,2.5628310545727401E+06
4.6125000000000002E-04,2.5627617954536830E+06
4.6137499999999998E-04,2.5627261027572663E+06
4.6150000000000000E-04,2.5626895825912417E+06
4.6175000000000003E-04,2.5626134163493249E+06
4.6187500000000005E-04,2.5625734165004012E+06
4.6200000000000001E-04,2.5625331354605639E+06
4.6224999999999999E-04,2.5624482041762033E+06
4.6250000000000002E-04,2.5623584603556157E+06
4.6256250000000003E-04,2.5623349064260093E+06
4.6262500000000004E-04,2.5623120306386780E+06
4.6275000000000000E-04,2.5622652075798581E+06
4.6299999999999998E-04,2.5621661597137162E+06
4.6325000000000001E-04,2.5620614152089488E+06
4.6349999999999999E-04,2.5619524442898789E+06
4.6362499999999995E-04,2.5618955946515445E+06
4.6374999999999997E-04,2.5618383224996557E+06
4.6400000000000000E-04,2.5617195204432299E+06
4.6412500000000002E-04,2.5616566978415083E+06
4.6425000000000004E-04,2.5615950653194785E+06
4.6450000000000001E-04,2.5614639246475194E+06
4.6474999999999999E-04,2.5613295650593247E+06
4.6487500000000001E-04,2.5612625846560751E+06
4.6500000000000003E-04,2.5611885122583658E+06
4.6525000000000001E-04,2.5610410091809137E+06
4.6537499999999997E-04,2.5609667902798047E+06
4.6549999999999998E-04,2.5608910532546053E+06
4.6575000000000002E-04,2.5607322511896063E+06
