DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,5.8817099295887945E+05
3.1999999999999999E-05,1.1751353820339211E+06
4.8000000000000001E-05,1.7216136309919620E+06
6.3999999999999997E-05,1.9480083199788411E+06
7.9999999999999993E-05,2.0406732840221333E+06
9.6000000000000002E-05,2.1097965533051058E+06
1.1200000000000000E-04,2.1654362062835000E+06
1.2799999999999999E-04,2.2075389802804850E+06
1.4400000000000000E-04,2.2428530248942277E+06
1.5999999999999999E-04,2.2743000969033134E+06
1.7600000000000000E-04,2.3029605514637684E+06
1.9200000000000000E-04,2.3293043963336372E+06
2.0799999999999999E-04,2.3536641224459428E+06
2.2400000000000000E-04,2.3762768659069510E+06
2.3999999999999998E-04,2.3972625179871311E+06
2.5599999999999999E-04,2.4167077427857486E+06
2.7200000000000000E-04,2.4347511231214157E+06
2.8800000000000001E-04,2.4514511110160765E+06
3.0399999999999996E-04,2.4668006133828009E+06
3.1999999999999997E-04,2.4808531728474637E+06
3.3599999999999998E-04,2.4936218107343814E+06
3.5199999999999999E-04,2.5050879609324080E+06
3.6800000000000000E-04,2.5152397370238686E+06
3.8400000000000001E-04,2.5240525026926119E+06
3.9999999999999996E-04,2.5314696018357896E+06
4.1599999999999997E-04,2.5374005880939979E+06
4.3199999999999998E-04,2.5417516462868359E+06
4.4799999999999999E-04,2.5444057475950914E+06
4.6400000000000000E-04,2.5452033514389591E+06
4.7999999999999996E-04,2.5439330619983692E+06
4.9600000000000002E-04,2.5404339947830141E+06
5.1199999999999998E-04,2.5344048238121560E+06
5.2799999999999993E-04,2.5256365621752967E+06
5.4400000000000000E-04,2.5139202435681112E+06
5.5999999999999995E-04,2.4990633799739089E+06
5.7600000000000001E-04,2.4808978206130797E+06
5.9199999999999997E-04,2.4592292063066307E+06
6.0799999999999993E-04,2.4340114254490370E+06
6.2399999999999999E-04,2.4053999649358829E+06
6.3999999999999994E-04,2.3732433442613082E+06
6.5600000000000001E-04,2.3372804370575696E+06
6.5799999999999995E-04,2.3325006080341130E+06
6.6000000000000000E-04,2.3276410465159365E+06
6.6200000000000005E-04,2.3227079642043114E+06
6.6399999999999999E-04,2.3177230465425956E+06
6.6599999999999993E-04,2.3126918870732812E+06
6.6799999999999997E-04,2.3075726043386757E+06
6.7000000000000002E-04,2.3024203186580711E+06
6.7199999999999996E-04,2.2971766086556092E+06
6.7399999999999990E-04,2.2918824027582426E+06
6.7599999999999995E-04,2.2865360516883261E+06
6.7699999999999998E-04,2.2838025043822234E+06
6.7800000000000000E-04,2.2810987166559370E+06
6.7999999999999994E-04,2.2756174742262452E+06
6.8399999999999993E-04,2.2645026861054641E+06
6.8599999999999998E-04,2.2587296394254644E+06
6.8799999999999992E-04,2.2529798058863604E+06
6.8999999999999986E-04,2.2471380161089599E+06
6.9199999999999991E-04,2.2412318828744935E+06
6.9399999999999996E-04,2.2352709726889464E+06
6.9600000000000000E-04,2.2292266234649681E+06
6.9700000000000003E-04,2.2261410583332404E+06
6.9800000000000005E-04,2.2231090902408143E+06
6.9999999999999999E-04,2.2169123415985736E+06
7.0199999999999993E-04,2.2106526190062459E+06
7.0399999999999998E-04,2.2043234207595000E+06
7.0600000000000003E-04,2.1979243923554532E+06
7.0799999999999997E-04,2.1914203000320205E+06
7.0999999999999991E-04,2.1848813697473635E+06
7.1199999999999996E-04,2.1782312379230191E+06
7.1400000000000001E-04,2.1715248445140440E+06
7.1599999999999995E-04,2.1646575472355308E+06
7.1799999999999989E-04,2.1578609696353790E+06
7.1999999999999994E-04,2.1508854481182480E+06
7.2199999999999999E-04,2.1438921892769709E+06
7.2399999999999993E-04,2.1367566308032083E+06
7.2599999999999987E-04,2.1295754441176895E+06
7.2799999999999991E-04,2.1222723944832995E+06
7.2999999999999996E-04,2.1149346565674068E+06
7.3200000000000001E-04,2.1074358954453324E+06
7.3400000000000006E-04,2.0999427470000056E+06
7.3600000000000000E-04,2.0922105754004095E+06
7.3799999999999994E-04,2.0846742849640045E+06
7.3999999999999999E-04,2.0767389151380982E+06
7.4200000000000004E-04,2.0689857455123325E+06
7.4399999999999998E-04,2.0609930442348716E+06
7.4599999999999992E-04,2.0529583265746050E+06
7.4799999999999997E-04,2.0447984131503624E+06
7.5000000000000002E-04,2.0365829308435784E+06
7.5199999999999996E-04,2.0282233755869144E+06
7.5399999999999990E-04,2.0198416075282856E+06
7.5599999999999994E-04,2.0113087312628056E+06
7.5799999999999999E-04,2.0026503192462677E+06
7.6000000000000004E-04,1.9940566404463744E+06
7.6200000000000009E-04,1.9851483162403977E+06
7.6400000000000003E-04,1.9763531575164960E+06
7.6599999999999997E-04,1.9672730860262073E+06
7.6800000000000002E-04,1.9582683654946811E+06
7.7000000000000007E-04,1.9489949554997811E+06
7.7200000000000001E-04,1.9397990635620318E+06
7.7399999999999995E-04,1.9302359977985341E+06
7.7600000000000000E-04,1.9209010001231509E+06
7.7800000000000005E-04,1.9112523522803176E+06
7.7999999999999999E-04,1.9015895962528244E+06
7.8100000000000001E-04,1.8964751675625246E+06
7.8199999999999993E-04,1.8917584797421079E+06
7.8399999999999997E-04,1.8819104042024498E+06
7.8600000000000002E-04,1.8718643576949665E+06
7.8799999999999996E-04,1.8617304928244827E+06
7.8999999999999990E-04,1.8515703315015023E+06
7.9199999999999995E-04,1.8411389822089248E+06
7.9400000000000000E-04,1.8308256886177287E+06
7.9600000000000005E-04,1.8200303789793737E+06
7.9800000000000010E-04,1.8096059035693731E+06
8.0000000000000004E-04,1.7988384934886310E+06
