DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
5.0000000000000002E-05,-1.7826763747269413E+06
7.5000000000000007E-05,-2.0215543814249004E+06
1.0000000000000000E-04,-2.1335397789850784E+06
1.2500000000000000E-04,-2.2096430461780373E+06
1.5000000000000001E-04,-2.2645784024392446E+06
1.7500000000000003E-04,-2.3110339854387678E+06
1.8750000000000000E-04,-2.3320602217517369E+06
2.0000000000000001E-04,-2.3518603947318080E+06
3.0000000000000003E-04,-2.4754956485912367E+06
3.2500000000000004E-04,-2.4986623008017270E+06
3.3750000000000002E-04,-2.5091984938873695E+06
3.5000000000000005E-04,-2.5190467091272073E+06
4.0000000000000002E-04,-2.5515827189107672E+06
4.1250000000000000E-04,-2.5580075048073591E+06
4.2500000000000003E-04,-2.5637300459754961E+06
4.4999999999999999E-04,-2.5730065261929166E+06
4.7500000000000000E-04,-2.5792459190740054E+06
5.0000000000000001E-04,-2.5822300795209128E+06
5.2500000000000008E-04,-2.5816885539229093E+06
5.5000000000000003E-04,-2.5775176194732990E+06
5.6250000000000007E-04,-2.5740858222457706E+06
5.7499999999999999E-04,-2.5697803253045329E+06
5.8750000000000002E-04,-2.5646315521123237E+06
6.0000000000000006E-04,-2.5586838288721587E+06
6.1249999999999998E-04,-2.5519864599981681E+06
6.2500000000000001E-04,-2.5445926635565101E+06
6.4999999999999997E-04,-2.5278944668804146E+06
6.5312499999999995E-04,-2.5256492519339733E+06
6.5624999999999993E-04,-2.5233702995625595E+06
6.5937500000000002E-04,-2.5210582711516274E+06
6.6250000000000000E-04,-2.5187143639353048E+06
6.6562499999999998E-04,-2.5163393967612204E+06
6.6875000000000007E-04,-2.5139297944140728E+06
6.7187500000000005E-04,-2.5114916339428662E+06
6.7500000000000004E-04,-2.5090237027125088E+06
6.7812500000000002E-04,-2.5065259060855163E+06
6.8125000000000000E-04,-2.5039994519764055E+06
6.8437499999999998E-04,-2.5014449501707274E+06
6.8749999999999996E-04,-2.4988622585455286E+06
6.9062499999999994E-04,-2.4962530264438330E+06
6.9374999999999992E-04,-2.4936156278863768E+06
6.9687500000000001E-04,-2.4909527811101177E+06
6.9999999999999999E-04,-2.4882640504608490E+06
7.0312499999999997E-04,-2.4855501389788971E+06
7.0625000000000006E-04,-2.4828111762317093E+06
7.0937500000000004E-04,-2.4800486320050145E+06
7.1250000000000003E-04,-2.4772605563075626E+06
7.1562500000000001E-04,-2.4744499064355064E+06
7.1874999999999999E-04,-2.4716155695605520E+06
7.2187499999999997E-04,-2.4687588691232810E+06
7.2499999999999995E-04,-2.4658811960160905E+06
7.2656249999999999E-04,-2.4644398014678466E+06
7.2812499999999993E-04,-2.4629790366876940E+06
7.3124999999999991E-04,-2.4600561327572702E+06
7.3437500000000000E-04,-2.4571103581576524E+06
7.3749999999999998E-04,-2.4541451854747552E+06
7.4062499999999996E-04,-2.4511586099008191E+06
7.4375000000000005E-04,-2.4481525505777649E+06
7.4687500000000003E-04,-2.4451219088083729E+06
7.5000000000000002E-04,-2.4420743223706172E+06
7.5312500000000000E-04,-2.4390073297490170E+06
7.5624999999999998E-04,-2.4359289472872941E+06
7.5937500000000007E-04,-2.4328141230323412E+06
7.6250000000000005E-04,-2.4296955404608888E+06
7.6562500000000003E-04,-2.4265461304354002E+06
