DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.5999999999999999E-05,-5.8464332296731509E+05
3.1999999999999999E-05,-1.1683450552069400E+06
4.8000000000000001E-05,-1.7217763184278514E+06
6.3999999999999997E-05,-1.9549455917336417E+06
7.9999999999999993E-05,-2.0489360014438252E+06
9.6000000000000002E-05,-2.1188328507567565E+06
1.1200000000000000E-04,-2.1749900403353856E+06
1.2799999999999999E-04,-2.2172650878008455E+06
1.4400000000000000E-04,-2.2526966724722125E+06
1.5999999999999999E-04,-2.2842357565711057E+06
1.7600000000000000E-04,-2.3130157898553540E+06
1.9200000000000000E-04,-2.3395121710944232E+06
2.0799999999999999E-04,-2.3640763293783013E+06
2.2400000000000000E-04,-2.3869397233239869E+06
2.3999999999999998E-04,-2.4082341492179385E+06
2.5599999999999999E-04,-2.4280571084229667E+06
2.7200000000000000E-04,-2.4465496903668721E+06
2.8800000000000001E-04,-2.4637729149319762E+06
3.0399999999999996E-04,-2.4797589850439643E+06
3.1999999999999997E-04,-2.4945746354757501E+06
3.3599999999999998E-04,-2.5082468960687034E+06
3.5199999999999999E-04,-2.5207901321385987E+06
3.6800000000000000E-04,-2.5322276245282139E+06
3.8400000000000001E-04,-2.5425607100397218E+06
3.9999999999999996E-04,-2.5517833524516947E+06
4.1599999999999997E-04,-2.5598792971686618E+06
4.3199999999999998E-04,-2.5668140134118502E+06
4.4799999999999999E-04,-2.5725621751339068E+06
4.6400000000000000E-04,-2.5770790028220601E+06
4.7999999999999996E-04,-2.5802925888737845E+06
4.9600000000000002E-04,-2.5821396316301301E+06
5.1199999999999998E-04,-2.5825638446493130E+06
5.2799999999999993E-04,-2.5815200474493559E+06
5.4400000000000000E-04,-2.5789960462047239E+06
5.5999999999999995E-04,-2.5750064570177128E+06
5.7600000000000001E-04,-2.5695894624110558E+06
5.9199999999999997E-04,-2.5628132293314920E+06
6.0799999999999993E-04,-2.5547663535436401E+06
6.2399999999999999E-04,-2.5455652796963998E+06
6.3999999999999994E-04,-2.5353239754924937E+06
6.5600000000000001E-04,-2.5241307119011409E+06
6.5799999999999995E-04,-2.5226732356026880E+06
6.6000000000000000E-04,-2.5212025940173743E+06
6.6200000000000005E-04,-2.5197185557506457E+06
6.6399999999999999E-04,-2.5182213736465499E+06
6.6599999999999993E-04,-2.5167130734974369E+06
6.6799999999999997E-04,-2.5151908645688677E+06
6.7000000000000002E-04,-2.5136573942947579E+06
6.7199999999999996E-04,-2.5121116043364732E+06
6.7399999999999990E-04,-2.5105539765806780E+06
6.7599999999999995E-04,-2.5089847688964596E+06
6.7699999999999998E-04,-2.5081987180166151E+06
6.7800000000000000E-04,-2.5074040047554271E+06
6.7999999999999994E-04,-2.5058120963928611E+06
6.8399999999999993E-04,-2.5025966844119756E+06
6.8599999999999998E-04,-2.5009669715923057E+06
6.8799999999999992E-04,-2.4993315666379668E+06
6.8999999999999986E-04,-2.4976833763181465E+06
6.9199999999999991E-04,-2.4960279473285917E+06
6.9399999999999996E-04,-2.4943573924650578E+06
6.9600000000000000E-04,-2.4926793004968786E+06
6.9700000000000003E-04,-2.4918395550454045E+06
6.9800000000000005E-04,-2.4909905156323123E+06
6.9999999999999999E-04,-2.4892936237833011E+06
7.0199999999999993E-04,-2.4875834331932045E+06
7.0399999999999998E-04,-2.4858671838178867E+06
7.0600000000000003E-04,-2.4841370241185492E+06
7.0799999999999997E-04,-2.4824006761653349E+06
7.0999999999999991E-04,-2.4806527634631786E+06
7.1199999999999996E-04,-2.4788971424925746E+06
7.1400000000000001E-04,-2.4771312080828659E+06
7.1599999999999995E-04,-2.4753608829496587E+06
7.1799999999999989E-04,-2.4735733821830899E+06
7.1999999999999994E-04,-2.4717825909585636E+06
7.2199999999999999E-04,-2.4699801412490271E+06
7.2399999999999993E-04,-2.4681706251707673E+06
7.2599999999999987E-04,-2.4663521801846307E+06
7.2799999999999991E-04,-2.4645265765109044E+06
7.2999999999999996E-04,-2.4626907091683559E+06
7.3200000000000001E-04,-2.4608496305850213E+06
7.3400000000000006E-04,-2.4589965339117502E+06
7.3600000000000000E-04,-2.4571421298272340E+06
7.3799999999999994E-04,-2.4552690310430015E+06
7.3999999999999999E-04,-2.4533988949367013E+06
7.4200000000000004E-04,-2.4515110077811014E+06
7.4399999999999998E-04,-2.4496214238238423E+06
7.4599999999999992E-04,-2.4477220183096374E+06
7.4799999999999997E-04,-2.4458168228589841E+06
7.5000000000000002E-04,-2.4439029319604523E+06
7.5199999999999996E-04,-2.4419828728620629E+06
7.5399999999999990E-04,-2.4400541264378256E+06
7.5599999999999994E-04,-2.4381193136315541E+06
7.5799999999999999E-04,-2.4361784991975361E+06
7.6000000000000004E-04,-2.4342265908405646E+06
