DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.0000000000000000E-04,3.3107404045466804E+06
2.0000000000000001E-04,3.4573200090721645E+06
3.0000000000000003E-04,3.5712217721540038E+06
4.0000000000000002E-04,3.6730363055539127E+06
4.4999999999999999E-04,3.7205533968800306E+06
5.0000000000000001E-04,3.7659754093807531E+06
6.0000000000000006E-04,3.8509920554216946E+06
6.9999999999999999E-04,3.9287347500627241E+06
8.0000000000000004E-04,3.9997587822390706E+06
9.0000000000000008E-04,4.0645725497684884E+06
1.0000000000000000E-03,4.1236470709839161E+06
1.1000000000000001E-03,4.1774173222252727E+06
1.2000000000000001E-03,4.2262852586390879E+06
1.3000000000000002E-03,4.2706222177658724E+06
1.4000000000000000E-03,4.3107711323415488E+06
1.5000000000000000E-03,4.3470485668175127E+06
1.6000000000000001E-03,4.3797465819964688E+06
1.7000000000000001E-03,4.4091344266892616E+06
1.8000000000000002E-03,4.4354600489011006E+06
1.9000000000000000E-03,4.4589514095306750E+06
2.0000000000000000E-03,4.4798175659837602E+06
2.1000000000000003E-03,4.4982507401030082E+06
2.2000000000000001E-03,4.5144193586341962E+06
2.3000000000000000E-03,4.5284845726921977E+06
2.4000000000000002E-03,4.5405797509597503E+06
2.5000000000000001E-03,4.5508199324410167E+06
2.6000000000000003E-03,4.5592917095167208E+06
2.7000000000000001E-03,4.5660437760055317E+06
2.8000000000000000E-03,4.5710425211484386E+06
2.9000000000000002E-03,4.5741272584721539E+06
3.0000000000000001E-03,4.5747943577516489E+06
3.1000000000000003E-03,4.5718825378649775E+06
3.1125000000000002E-03,4.5712179223439423E+06
3.1250000000000002E-03,4.5704804243925475E+06
3.1500000000000000E-03,4.5687866727252165E+06
3.1749999999999999E-03,4.5668012475788649E+06
3.2000000000000002E-03,4.5645366024736408E+06
3.2250000000000004E-03,4.5619237337186746E+06
3.2500000000000003E-03,4.5590352340188902E+06
3.3000000000000000E-03,4.5523584591200268E+06
3.3031250000000001E-03,4.5519403898831271E+06
3.3039062500000004E-03,4.5517988695993703E+06
3.3046875000000003E-03,4.5519767632651394E+06
3.3062500000000002E-03,4.5514418613622347E+06
3.3124999999999999E-03,4.5505044208647599E+06
3.3132812500000003E-03,4.5504392958800793E+06
3.3140625000000002E-03,4.5504394478465170E+06
3.3156250000000000E-03,4.5501661719544772E+06
3.3164062499999999E-03,4.5500336935791317E+06
3.3171874999999998E-03,4.5502488798353290E+06
3.3187499999999997E-03,4.5495836990223387E+06
3.3203124999999995E-03,4.5493234779668227E+06
3.3218749999999997E-03,4.5490634229962807E+06
3.3249999999999998E-03,4.5485742686035614E+06
3.3500000000000001E-03,4.5444976279579699E+06
3.4000000000000002E-03,4.5354804754307065E+06
3.4062500000000004E-03,4.5342737227905728E+06
3.4078125000000003E-03,4.5340378793747891E+06
3.4093750000000001E-03,4.5337358857109770E+06
3.4109374999999999E-03,4.5333966460624924E+06
3.4125000000000002E-03,4.5331156988480147E+06
