DISPLACEMENT,LOAD
0.0000000000000000E+00,0.0000000000000000E+00
1.0000000000000000E-04,3.3092753539367770E+06
2.0000000000000001E-04,3.4520608206211338E+06
3.0000000000000003E-04,3.5621408711804878E+06
4.0000000000000002E-04,3.6601534230746375E+06
5.0000000000000001E-04,3.7493116705855355E+06
6.0000000000000006E-04,3.8305825152377258E+06
6.9999999999999999E-04,3.9046335978906541E+06
8.0000000000000004E-04,3.9719364253902491E+06
9.0000000000000008E-04,4.0330863072226280E+06
1.0000000000000000E-03,4.0885261542541231E+06
1.1000000000000001E-03,4.1386911468215138E+06
1.2000000000000001E-03,4.1839832341231741E+06
1.3000000000000002E-03,4.2247735107288705E+06
1.4000000000000000E-03,4.2614043778285384E+06
1.5000000000000000E-03,4.2941914966115141E+06
1.6000000000000001E-03,4.3234255223458800E+06
1.7000000000000001E-03,4.3493735899892822E+06
1.8000000000000002E-03,4.3722804950120114E+06
1.9000000000000000E-03,4.3923694648588579E+06
2.0000000000000000E-03,4.4098423255901597E+06
2.1000000000000003E-03,4.4248773374222973E+06
2.2000000000000001E-03,4.4376316095596282E+06
2.3000000000000000E-03,4.4482278912367038E+06
2.4000000000000002E-03,4.4567459667020505E+06
2.5000000000000001E-03,4.4631903762759268E+06
2.6000000000000003E-03,4.4674126443877267E+06
2.7000000000000001E-03,4.4688289166034693E+06
2.8000000000000000E-03,4.4658061653538039E+06
2.8500000000000001E-03,4.4620967462342903E+06
2.9000000000000002E-03,4.4567686337353894E+06
2.9250000000000005E-03,4.4534788206484225E+06
2.9500000000000004E-03,4.4497707716982616E+06
2.9750000000000002E-03,4.4456612675611302E+06
2.9757812500000001E-03,4.4455310654522451E+06
2.9765625000000000E-03,4.4456169521171674E+06
2.9781250000000003E-03,4.4451248031787807E+06
2.9812500000000004E-03,4.4445534524201024E+06
2.9875000000000001E-03,4.4434285620275894E+06
2.9882812500000005E-03,4.4432996749636186E+06
2.9890625000000004E-03,4.4432316516705202E+06
2.9906250000000002E-03,4.4429816948330496E+06
2.9937499999999999E-03,4.4423845003544539E+06
2.9945312499999998E-03,4.4421098490272406E+06
2.9953124999999997E-03,4.4419665256710518E+06
2.9968750000000000E-03,4.4417160998314591E+06
3.0000000000000001E-03,4.4413975837779623E+06
3.0500000000000002E-03,4.4307548747889195E+06
3.0562499999999999E-03,4.4293466408343092E+06
3.0570312499999999E-03,4.4292449481758745E+06
3.0578124999999998E-03,4.4293374575841278E+06
3.0593750000000000E-03,4.4286849918294707E+06
3.0625000000000001E-03,4.4279635245318208E+06
3.0632812500000000E-03,4.4276918230187912E+06
3.0640624999999999E-03,4.4276704031112622E+06
3.0656250000000002E-03,4.4273496926032417E+06
3.0687500000000003E-03,4.4264483181820884E+06
3.0703125000000001E-03,4.4260757700531334E+06
3.0718750000000004E-03,4.4258088498424403E+06
3.0734375000000006E-03,4.4253405175591195E+06
3.0750000000000005E-03,4.4250924309729785E+06
3.1000000000000003E-03,4.4187744629126536E+06
3.1015625000000002E-03,4.4186411200495791E+06
3.1031250000000004E-03,4.4181465829421002E+06
3.1046875000000007E-03,4.4175479154826403E+06
3.1062500000000005E-03,4.4171838163254941E+06
3.1078125000000003E-03,4.4168313494989136E+06
3.1093750000000002E-03,4.4163567253319863E+06
3.1125000000000002E-03,4.4160595535999155E+06
3.1140625000000005E-03,4.4151235132544292E+06
3.1156250000000003E-03,4.4153878903046101E+06
3.1171875000000002E-03,4.4142654754010132E+06
3.1187500000000000E-03,4.4138470473194513E+06
3.1203124999999998E-03,4.4136901702880254E+06
3.1218750000000001E-03,4.4130559282640852E+06
3.1234375000000003E-03,4.4126165192983756E+06
3.1250000000000002E-03,4.4123867724036453E+06
3.1265625000000000E-03,4.4116951264886130E+06
3.1281250000000003E-03,4.4112997966614561E+06
3.1296875000000005E-03,4.4109022935363976E+06
3.1312500000000004E-03,4.4106512719785245E+06
3.1328125000000002E-03,4.4100044153639404E+06
3.1343750000000000E-03,4.4096736852528304E+06
3.1375000000000001E-03,4.4087464247923493E+06
3.1406250000000002E-03,4.4078708948366260E+06
3.1437499999999998E-03,4.4069366811650554E+06
3.1453124999999997E-03,4.4065166361388871E+06
3.1468749999999999E-03,4.4061502910253284E+06
3.1500000000000000E-03,4.4052792848488167E+06
3.1515624999999999E-03,4.4047630773461871E+06
3.1531250000000001E-03,4.4047911176385796E+06
3.1546875000000004E-03,4.4038968205803009E+06
3.1562500000000002E-03,4.4033607403769819E+06
3.1578125000000000E-03,4.4029874434048133E+06
3.1593749999999999E-03,4.4024735514098853E+06
3.1609374999999997E-03,4.4021534645433174E+06
3.1624999999999999E-03,4.4017182385123782E+06
3.1640625000000002E-03,4.4010821481495248E+06
3.1656250000000000E-03,4.4006322735191043E+06
3.1671874999999999E-03,4.4001979425304644E+06
3.1687499999999997E-03,4.3998371520343255E+06
3.1703124999999995E-03,4.3992471857201979E+06
3.1718749999999998E-03,4.3989528732241709E+06
3.1734375000000000E-03,4.3983262689960245E+06
3.1749999999999999E-03,4.3979577307926156E+06
3.1781250000000000E-03,4.3969404647342246E+06
3.1796875000000002E-03,4.3964527702499442E+06
3.1812500000000000E-03,4.3961150649142340E+06
3.1828124999999999E-03,4.3953992256035283E+06
3.1843750000000001E-03,4.3949569079832397E+06
3.1859375000000004E-03,4.3945315509681599E+06
3.1875000000000002E-03,4.3946239036190594E+06
3.1890625000000001E-03,4.3936367531381836E+06
3.1906250000000003E-03,4.3932123659454593E+06
3.1921875000000006E-03,4.3926047242098181E+06
3.1937500000000004E-03,4.3920985248094508E+06
3.1953125000000002E-03,4.3916962044940852E+06
3.1968750000000001E-03,4.3911049807884069E+06
3.1984374999999999E-03,4.3906009019753905E+06
3.2000000000000002E-03,4.3903211175480131E+06
3.2015625000000004E-03,4.3896047940943968E+06
3.2031250000000002E-03,4.3894791932850108E+06
3.2046875000000001E-03,4.3886400784657924E+06
3.2062499999999999E-03,4.3881103404630627E+06
3.2078124999999997E-03,4.3876512910845876E+06
3.2093750000000000E-03,4.3872407540276125E+06
3.2125000000000001E-03,4.3861843580147149E+06
3.2132812500000000E-03,4.3858169526590789E+06
3.2140624999999999E-03,4.3856948230669042E+06
3.2156250000000002E-03,4.3852042437419370E+06
3.2171875000000004E-03,4.3845155541204130E+06
3.2187500000000003E-03,4.3840544516460784E+06
3.2203125000000001E-03,4.3837083339767372E+06
3.2218750000000003E-03,4.3832910277088908E+06
3.2234375000000006E-03,4.3825470639082864E+06
3.2250000000000004E-03,4.3820487081510602E+06
3.2265625000000003E-03,4.3815817528275410E+06
3.2281250000000005E-03,4.3809321767669469E+06
3.2296875000000008E-03,4.3804708374789134E+06
3.2312500000000006E-03,4.3799452051118221E+06
3.2343750000000003E-03,4.3791617294512754E+06
3.2359375000000001E-03,4.3783508051327262E+06
3.2375000000000004E-03,4.3779699075164860E+06
3.2390625000000006E-03,4.3773053071825951E+06
3.2406250000000004E-03,4.3768581767976433E+06
3.2421875000000003E-03,4.3762368978241850E+06
3.2437500000000001E-03,4.3759804679566137E+06
3.2453124999999999E-03,4.3750667087348308E+06
3.2468750000000002E-03,4.3745858912205882E+06
3.2484375000000005E-03,4.3741260532573070E+06
3.2500000000000003E-03,4.3735066177852079E+06
3.2531250000000004E-03,4.3724464710896974E+06
3.2546875000000006E-03,4.3719812504115338E+06
3.2562500000000005E-03,4.3712110637647398E+06
3.2578125000000003E-03,4.3709358158231080E+06
3.2593750000000001E-03,4.3702954189041182E+06
3.2625000000000002E-03,4.3692536754900040E+06
3.2640625000000005E-03,4.3685835611568289E+06
3.2656250000000003E-03,4.3682356849493226E+06
3.2671875000000001E-03,4.3675055800262531E+06
3.2687500000000000E-03,4.3669629503229866E+06
3.2718750000000000E-03,4.3659738691209406E+06
3.2734375000000003E-03,4.3652693892955249E+06
3.2750000000000001E-03,4.3649527416419014E+06
3.2765625000000000E-03,4.3642511288127471E+06
3.2781250000000002E-03,4.3638560612903191E+06
3.2796875000000005E-03,4.3627322107753837E+06
3.2812500000000003E-03,4.3625443400707915E+06
3.2843750000000000E-03,4.3613124182654684E+06
3.2859374999999998E-03,4.3607648407239774E+06
3.2875000000000001E-03,4.3595752257371247E+06
3.2906250000000001E-03,4.3590295141295223E+06
3.2921875000000000E-03,4.3587608005868895E+06
3.2937499999999998E-03,4.3578745706225242E+06
3.2953124999999996E-03,4.3573197865287960E+06
3.2968749999999999E-03,4.3567973936639186E+06
3.2984375000000002E-03,4.3561555440286612E+06
3.3000000000000000E-03,4.3555518195867147E+06
3.3031250000000001E-03,4.3543103584864829E+06
3.3046875000000003E-03,4.3537357850869130E+06
3.3062500000000002E-03,4.3530729421727713E+06
3.3078125000000000E-03,4.3525982113445085E+06
3.3093749999999998E-03,4.3519322128762873E+06
3.3109374999999996E-03,4.3515200784596549E+06
3.3124999999999999E-03,4.3503451698021721E+06
3.3140625000000002E-03,4.3501255490703797E+06
3.3156250000000000E-03,4.3496949120576167E+06
3.3171874999999998E-03,4.3489115671394635E+06
3.3187499999999997E-03,4.3485095866408423E+06
3.3218749999999997E-03,4.3471337544001183E+06
3.3234375000000000E-03,4.3465387942509633E+06
3.3249999999999998E-03,4.3459351484898627E+06
3.3265624999999997E-03,4.3451968291073292E+06
3.3281249999999999E-03,4.3448523982811496E+06
3.3296875000000002E-03,4.3442479112548558E+06
3.3312500000000000E-03,4.3435791551227076E+06
3.3328124999999998E-03,4.3426077084453674E+06
3.3343750000000001E-03,4.3421372121478366E+06
3.3359375000000004E-03,4.3418034775867481E+06
3.3375000000000002E-03,4.3410144025956793E+06
3.3406250000000003E-03,4.3398899198818272E+06
3.3421875000000005E-03,4.3393103131563393E+06
3.3437500000000004E-03,4.3384256398115354E+06
3.3453125000000002E-03,4.3382381635092916E+06
3.3468750000000000E-03,4.3372639936977876E+06
3.3484374999999999E-03,4.3365823578943573E+06
3.3500000000000001E-03,4.3359702567734951E+06
3.3531250000000002E-03,4.3348024745281087E+06
3.3546875000000000E-03,4.3343080022298796E+06
3.3562499999999999E-03,4.3333933204561081E+06
3.3578124999999997E-03,4.3325853701752527E+06
3.3593749999999999E-03,4.3321049294726308E+06
3.3625000000000000E-03,4.3310248046668693E+06
3.3640624999999999E-03,4.3302304213983221E+06
3.3656250000000001E-03,4.3298203759716349E+06
3.3671875000000004E-03,4.3289085291939769E+06
3.3687500000000002E-03,4.3283743877642239E+06
3.3703125000000000E-03,4.3275133170587569E+06
3.3718750000000003E-03,4.3268368102685111E+06
3.3734375000000006E-03,4.3258297418976650E+06
3.3750000000000004E-03,4.3262359564999770E+06
3.3781250000000005E-03,4.3243095162601722E+06
3.3796875000000007E-03,4.3235026411111895E+06
3.3812500000000006E-03,4.3225539207428209E+06
3.3828125000000004E-03,4.3223933134430191E+06
3.3843750000000002E-03,4.3216433843357563E+06
3.3875000000000003E-03,4.3201273100328464E+06
3.3890625000000006E-03,4.3195526710742153E+06
3.3906250000000004E-03,4.3190386231386298E+06
3.3921875000000002E-03,4.3184558252692465E+06
3.3937500000000001E-03,4.3176875794220464E+06
3.3968750000000002E-03,4.3162100946644340E+06
3.3984375000000004E-03,4.3155474357583756E+06
3.4000000000000002E-03,4.3150335589127177E+06
3.4015625000000001E-03,4.3141015519870250E+06
3.4031250000000003E-03,4.3133665731446920E+06
3.4062500000000004E-03,4.3123968723749612E+06
3.4078125000000003E-03,4.3117352523002168E+06
3.4093750000000001E-03,4.3102437938810280E+06
3.4109374999999999E-03,4.3101562250769064E+06
3.4125000000000002E-03,4.3093067448695684E+06
3.4140625000000004E-03,4.3088288319018818E+06
3.4156250000000003E-03,4.3078872853658386E+06
3.4171875000000001E-03,4.3070649697265215E+06
