#sig11,time,disptopright
0.000e1,0.000e-5,0.000e-5
8.937e7,1.633e-5,6.775e-7
1.671e8,3.265e-5,1.265e-6
1.809e8,4.898e-5,1.370e-6
1.898e8,6.531e-5,1.437e-6
1.969e8,8.163e-5,1.490e-6
2.027e8,9.796e-5,1.535e-6
2.077e8,1.143e-4,1.572e-6
2.118e8,1.306e-4,1.603e-6
2.152e8,1.469e-4,1.629e-6
2.181e8,1.633e-4,1.651e-6
2.204e8,1.796e-4,1.669e-6
2.223e8,1.959e-4,1.683e-6
2.237e8,2.122e-4,1.694e-6
2.248e8,2.286e-4,1.702e-6
2.256e8,2.449e-4,1.708e-6
2.261e8,2.612e-4,1.712e-6
2.263e8,2.776e-4,1.714e-6
2.263e8,2.939e-4,1.714e-6
2.261e8,3.102e-4,1.712e-6
2.257e8,3.265e-4,1.709e-6
2.251e8,3.429e-4,1.704e-6
2.243e8,3.592e-4,1.699e-6
2.235e8,3.755e-4,1.692e-6
2.225e8,3.918e-4,1.684e-6
2.213e8,4.082e-4,1.676e-6
2.201e8,4.245e-4,1.666e-6
2.188e8,4.408e-4,1.657e-6
2.174e8,4.571e-4,1.646e-6
2.160e8,4.735e-4,1.645e-6
2.144e8,4.898e-4,1.623e-6
2.128e8,5.061e-4,1.611e-6
2.112e8,5.224e-4,1.599e-6
2.095e8,5.388e-4,1.586e-6
2.078e8,5.551e-4,1.573e-6
2.060e8,5.714e-4,1.560e-6
2.043e8,5.878e-4,1.546e-6
2.024e8,6.041e-4,1.533e-6
2.006e8,6.204e-4,1.518e-6
1.996e8,6.286e-4,1.511e-6
1.987e8,6.367e-4,1.504e-6
1.968e8,6.531e-4,1.490e-6
1.958e8,6.612e-4,1.483e-6
1.949e8,6.694e-4,1.475e-6
1.929e8,6.857e-4,1.461e-6
1.919e8,6.939e-4,1.453e-6
1.910e8,7.020e-4,1.446e-6
1.890e8,7.184e-4,1.431e-6
1.880e8,7.265e-4,1.423e-6
1.870e8,7.347e-4,1.415e-6
1.850e8,7.510e-4,1.400e-6
1.839e8,7.592e-4,1.393e-6
1.829e8,7.673e-4,1.385e-6
1.809e8,7.837e-4,1.369e-6
1.799e8,7.918e-4,1.362e-6
1.788e8,8.000e-4,1.354e-6
